ID,price
2983,1260887.1034132277
2356,1931666.478138405
2545,1008378.0424288274
3312,1699837.902922758
1117,1099652.223811507
23,2006654.7995205857
1087,1092575.900912381
6386,953725.8895356134
7470,1643288.150672794
1757,2749045.480748986
9056,1063837.65779817
8483,1624393.6234850236
2391,4114303.6035675085
35,2027617.903593171
5355,3935515.6032175138
9759,1835634.1758735948
1304,2545620.5253717024
3886,1114979.285952736
6818,2271386.2368915123
2124,2037547.4175943285
249,3443606.0787444054
12953,2548955.731482863
630,1864453.943840905
10522,1163241.6737199072
10338,2069681.5035979394
3718,2706820.516677062
9797,1846739.6811777966
2718,1640520.5861406252
11744,2727559.689369161
11749,1736019.193858982
1809,815097.5723002034
3990,1340953.3839080539
1349,1241494.7648560356
3082,3169251.2815960543
514,494734.8978016251
2856,1581325.0198803018
2166,1976185.7553920331
4314,2259212.903012862
11408,3747004.2118272413
2827,1673554.6901115666
176,1649998.5537231108
3062,1999711.2454827256
7695,3473574.016990175
4571,2597414.0609367653
11785,2736198.0726990695
6579,2523184.080786057
2193,1845110.6072478292
1756,1465559.2226626002
11942,1280774.435216045
3891,3984133.5216175453
8310,1600720.6097624805
465,2289534.907739347
7066,1531113.6404408412
10359,1219148.276067019
4403,3280752.590582238
10310,3096126.1525470167
4643,4409119.974860473
3399,2547012.4434770895
332,1508231.9835027424
3319,1273803.937626991
2192,1855158.7828101446
187,1703378.5388324065
12995,2288249.020118639
4349,2315912.9535602313
1218,1718104.4128242303
10943,1645098.6920166484
12675,2671395.337412913
384,1577262.1578627953
2886,1548743.3317678915
2544,1568156.1430484275
609,3624838.745616557
2977,2092762.9692348526
182,1177899.5887077332
1150,2024394.7291179702
472,2602582.6086242837
12752,3420289.9501410816
2807,1116908.2448614894
2756,3075303.9059585044
2456,3913369.7231926355
3021,2413116.77981756
5145,4156422.3951612688
1850,1033751.9313364229
1598,4923205.300962288
9697,2525083.353381579
36,2076676.2300712871
12179,1237622.1481635282
3828,1597387.8051126376
5180,2904768.1494484707
3722,5112141.745059563
1261,2196749.3482286977
2962,1063821.0667673433
1151,679619.4793124004
8080,1387934.313842999
1877,2330016.083069322
6478,1781317.330281281
3381,3448778.347312312
2965,1550701.7875051827
10735,2816179.9329006327
1070,2431833.6537088556
3662,2055897.7862804155
1344,609376.4115673625
7354,2700070.8043056885
461,3213702.522115846
703,1809601.8109211985
7977,2537163.8810086832
1266,1561887.8922577123
4658,2403739.3961280338
3878,3029496.204638492
1514,524728.6864362485
3355,1012686.6703628975
229,1800389.5889893186
5023,1165208.0122573646
2168,536127.2656789292
3124,2285181.130639621
9118,3863345.344688088
7051,2428915.8109678654
246,648795.4810769121
2980,2619479.4802682507
1651,1382026.0215784172
6082,2414692.1050080084
3089,2251860.8608440245
7758,2779197.1115668663
3777,3668470.3095358885
7962,1734060.5473547936
303,1690428.7484585945
1689,2012867.8513659502
1027,1334134.0855726588
2646,806383.6639320743
2162,2691608.8365691733
11461,526010.1446178274
2844,985610.179307708
12933,3126294.2087414297
1837,1273208.7610633671
5775,3313276.263939204
11861,1426353.9988248101
5386,2573827.291819305
7916,3929202.3205869575
1895,2145418.085830716
961,1954907.3878086968
528,1641496.8077429305
8142,1930125.3812067816
534,821906.5631496739
1053,3574469.5585477655
12866,2043302.7429113938
4320,2636474.871036644
8286,1613142.0023738258
2664,994406.9410387119
1131,989486.444937438
4134,2576625.580584688
4739,2156939.469720143
4970,2144265.6222689636
11447,1838394.7642271195
94,4089763.3714982197
791,1333009.9638683996
11671,3870207.6298013893
11048,1671601.5876693176
857,1075838.297640478
7945,3879106.8491554414
12958,2901430.1262655673
8436,1785271.0041695777
6740,2488804.936564909
9078,1463939.765625039
274,2298230.503416357
12499,2450208.6618390735
2948,3124074.2063372186
1841,2699347.3814046495
8889,752107.4414182673
11591,1086782.5377097193
1433,2406841.841259868
3028,2166269.3127824855
8961,3000450.688885624
12487,1733466.2304931586
7691,2029008.3203859762
5612,2018126.226827525
11045,4240252.96006692
12317,3332237.2620031764
4013,2050821.1267718012
300,1545454.7942009158
2035,2517056.1601352515
3373,2745365.3632366816
6713,1276255.313127747
1875,1191233.8819057248
1121,598126.8103006012
12909,2020306.512536084
9291,1861441.9129557943
7949,2802185.0132923727
2513,2097487.4276001165
3785,325428.5311258475
5967,1384729.146130527
2138,2483850.4012390627
1035,2019883.5211221692
8054,3629784.2739227586
1973,3739312.8719414785
457,2035609.4808214712
10658,4282270.013226721
2813,536926.3824305264
1926,1317614.7880164466
10958,2026914.2648466674
8219,3141659.2466321476
2724,3932005.2626316994
1067,3546958.1543639223
7002,2501922.4427501033
1414,926881.3882129923
10357,2029854.9424814982
3774,3920063.2592811934
2617,1883835.3705733437
3817,1267867.8114094888
289,2784708.535932078
11459,2412194.6869951743
2956,1513271.1835220475
722,1801959.6121780884
6914,1322923.367609331
458,1066055.8323151802
2968,2749563.3053469444
3987,1932276.663507034
1602,1785173.222251001
214,895346.7943031469
756,1084942.1804587755
12279,2670465.4908762826
2355,1209260.5911468356
11701,1324950.109281539
658,1260559.5888708823
6831,1427330.939393634
8177,1298806.5682322546
3347,2353407.9593126657
6999,4889994.249693219
623,2024727.380863269
1179,2238039.570057662
12118,4142335.3006847384
5238,3042724.4656237336
4862,1304607.5505463686
1117,984564.6822061471
456,2465726.2161494647
3514,1568153.4486112753
12209,3872463.021203155
2190,1074509.2444429847
2322,2778870.3379809754
4759,2983680.4199102726
4077,1054735.8088902852
1485,1289740.9488955722
4107,1580215.4069087107
7975,4358178.7432087455
6255,3325458.7601550077
298,2533885.9491189583
3812,2459177.5352201066
12304,1735195.6348844236
2901,1170525.8591367058
192,4626138.157151176
8375,2864813.167056842
2885,1948265.092506388
5549,3169379.7320493357
10196,3429759.513079006
633,2457017.824233785
5360,2796410.3378518187
984,4323516.228504399
1099,2177909.276715134
8811,2843818.9270616244
192,839343.3991181098
603,2679723.7576936213
6803,2422533.087211033
9065,2537628.292487204
1043,1251161.4824830429
1371,748147.0707307579
5628,1286874.6858331063
3644,2510413.126062462
6073,1550778.816703204
3793,2520439.2900472074
7919,2535164.219359281
2121,1232713.2810830772
1248,2190280.173081251
922,1542999.3903537402
8195,866522.5128100954
4539,2035541.332199166
7801,2289441.644110897
1789,2965685.274870022
924,925796.5868750887
6817,2474578.8363246303
12305,2218785.4073747844
6653,1605011.269561767
10592,3027769.589801602
5511,2833354.433581884
2558,2369193.5132396207
2657,1484168.8284271671
314,4167059.106635574
2661,2584290.656005873
9527,2025189.2095758105
3420,1342130.9765024853
1622,1386866.727828518
9070,1227861.3190443742
2407,1342541.8408952053
3772,4416960.282026736
1858,1782314.8685332804
5639,2665121.5799868875
10954,4237182.5343012735
2481,885394.5831147709
5231,1597400.5406617583
12798,3127708.3189762114
3892,3965608.053892603
8873,2775637.849363956
1249,1460949.8559443587
344,2046544.759342148
10811,2341421.137402723
9540,1093379.7815663342
253,1742947.3547571225
8123,704012.2819218725
9578,1831872.860398339
2594,4862196.993361583
285,2359857.1633254546
9157,3902711.528242597
2099,3310759.0451055104
12714,2393856.6336771324
919,2347464.1166325617
4275,3171502.064453708
2984,1376794.2333460809
9547,3196883.6808791407
799,1385533.913140783
7065,3154782.9202512195
1685,1312856.7011736655
1699,1660620.4044764782
4161,1687067.822601716
221,2881423.78127115
7243,2841421.5913503002
1668,2621844.4065227015
11679,3202017.9411273296
964,2959938.9567416306
11977,3331709.8112208503
12718,4823544.43462519
2480,2143987.6797888656
7697,2745497.4486824255
2954,2597951.344755275
3934,1516128.8651771233
1291,1689893.0317474012
2055,383661.3238136682
1386,3981226.4859379083
1146,1193119.678506665
7005,2785981.9364363477
284,930900.2760390043
12255,3659345.3461010964
998,2197689.3044339484
10518,1225596.3022664273
1359,900681.9546476463
990,1069646.912364793
163,1302756.076575804
3363,1579939.0894317208
10,1185695.697315008
464,2294549.0512027536
10299,419390.5114214173
950,755170.5430562126
10419,2651688.2785058497
9182,3360400.1577153173
2432,1680686.0756408724
12786,4592976.108282717
10055,1846442.5811458917
4189,2882005.3098409926
6811,1945689.052974119
856,1429312.165437309
3944,1041844.9389386016
2049,1406704.6745665164
1599,2574773.042600353
3510,788032.5799241423
2932,1390079.6128317295
1973,4132967.610909305
10079,1025501.4780878208
1312,895505.8487085109
2155,583693.8548985156
10804,1457922.7221934516
1443,2518666.76042804
9465,1740653.3852752843
3143,1011145.4651361196
3163,934187.0620405877
5769,3891764.114872432
12764,2627272.174635506
10167,4761465.485642092
3875,1144245.456071504
259,1472341.9131062338
4896,2638767.1803772734
3137,1367620.512581755
521,730340.8696525937
7036,3297325.694762159
11881,5124573.327447649
4405,1494006.2162767653
8708,1522778.2390261064
2921,656997.5325933977
2189,1799727.2068125485
1399,701246.0865070145
2662,1303120.4864461806
7405,4118475.440295961
4850,2176887.384470115
8929,5502804.128785733
2976,2865564.9801148027
2619,1121863.1121328801
1186,721485.4179592053
12450,2102486.453251613
7516,1368991.934813841
4866,4679621.741909705
817,1935606.7082181918
2819,2006372.2166069616
6627,1782520.0763078597
3423,1367307.8574448242
302,1286854.0533985603
598,2036936.4851838048
2486,1939656.1400213083
4277,2715321.1804672163
2434,1099761.9626562512
10911,2790294.931677441
76,2428599.5847183703
10213,1998475.9767360252
3504,1963280.9751912523
2379,2162601.9889632487
3299,1965310.8411984001
11604,3671126.5300227157
11895,1853429.0289202584
2353,3187090.557446475
5187,3257859.968993412
148,997717.1683950927
2567,2701796.3938747603
8667,2154024.6151770265
1866,2020700.7442925805
8858,2442072.6481605796
2263,3537505.6627336782
1788,2083973.158029044
1433,2332482.247467208
7070,1624748.1416564127
3760,1086504.9775838922
332,2440898.557354395
923,862602.1333566781
1456,2948637.7015582034
6725,3340048.468725177
9702,2427753.5598779838
4543,2682832.0118309543
3147,2359315.5292415055
1827,786033.2057798993
174,1732379.9956713724
5391,3439678.4062507977
9031,3282662.889331523
2901,2966653.2119191233
1790,1548838.3879566886
6513,2205152.844684384
7148,2348952.028958972
4646,2334335.269056454
3578,732375.9286305406
1080,1194458.5412596143
5894,2370524.655268624
6331,1482030.9268490747
1636,1892590.1390582928
1040,3931767.5066252123
3826,1768390.4638831944
8879,3027710.6372763873
2688,3417699.95610051
2514,954808.4913223723
89,2207990.353807834
1535,3015036.412455912
7341,2641131.936730549
2041,459334.3068055152
362,431441.7403300916
8426,3850142.183423855
3456,1634481.8573303446
1797,1938868.198113206
4962,1488234.1478359438
3040,4491397.655463414
3183,1349935.0054117003
1661,2906461.447072794
10124,2345068.041584796
10435,2160782.594351143
3721,1744263.360614429
1995,1143244.6867759966
9816,3370806.490261413
2383,542440.0517601174
12272,1977750.7380613252
1820,2326468.2771604746
1699,1454569.6584857807
1023,1689326.7957448727
1890,1684228.4425440943
3822,1249900.5341203962
2957,1578531.86633441
4429,1274688.0124571528
4022,3072040.3246452543
3702,5282085.670592079
6401,1815174.202468472
932,2085897.4537587296
4351,2568931.010855006
147,1370114.658290883
726,909658.8785328064
5460,2523972.060524278
8732,2983563.2495588143
4292,2649601.128599132
9867,2141492.337904555
11816,2631588.496788987
2874,583233.5367719026
3897,2025278.9244798745
414,2911629.205435891
1991,2421953.0010911333
2372,1215463.662729779
755,2858415.1016063145
12246,1561137.9693741903
6781,2083767.571516471
9694,3159252.445289596
3911,1200602.4028314166
1725,2547629.698466429
3912,516566.9327897781
1087,1206885.9134863606
9496,1584968.4045169791
1226,931298.6258978414
5383,3279336.2203582157
9834,3192288.604468907
418,2434000.017575891
9621,1572850.1306835667
879,5498646.448138982
3317,5831702.906755887
1612,1061986.78028495
3709,2996097.9364793873
4505,2540099.599465876
11043,2949800.308712641
830,2556394.6042416655
10141,2312599.476046676
1060,1361680.3764964754
11130,2258991.6359745967
2802,2708286.8801182113
4999,2404470.8306546174
2946,1080413.5530416507
1194,1118169.698559055
11177,3287508.1928401873
4990,4108542.3371100775
7302,2265435.297907933
5996,2624309.2951723994
5143,2517991.8468818064
2502,815320.8406601275
1884,3268373.802463643
11305,2525078.3807970933
1430,1646042.6520192039
4439,1510088.9993372143
10768,5150027.917691173
10560,1884851.4751550034
539,1554343.5554211272
9739,2596080.498913363
7493,1196462.6523315837
2613,4572569.111049704
7420,2510415.398476678
5294,1780762.1012152093
477,2367207.6326446934
3181,1307730.410398745
5218,3051856.4195474843
18,1126311.8952769635
1960,2012478.7788985972
7240,2634876.5516487546
2826,2534912.7071363847
1761,1474772.165533307
6276,2583261.8244765312
2485,2271899.0627394
1509,2497441.341636676
10473,3040673.255367824
1365,5049327.990593789
3694,1160882.4766178937
3973,1488319.7512704032
2359,1648025.0106499689
6690,4175601.578892158
7170,2291358.5037606577
2441,1823834.7961599594
2914,3294009.4682681714
2739,947606.6499061752
115,1211887.2141690562
2265,1354572.0298937412
3253,2921688.908934803
990,4603980.274337042
2723,1481618.5032401886
2112,1782708.853463828
1563,1379747.7081784096
12122,6073999.421531068
2027,2576205.531770564
1476,1632394.0458937588
4738,2312015.071774946
796,3028771.0951312105
6205,1746703.9877705686
6320,1316269.3275729367
2199,1191077.645334362
2871,2178532.3757369746
3218,1241877.426495911
646,2458892.4244581326
2924,3966396.3984918953
8782,2767613.4709368297
5336,2273905.9528474854
1604,3068600.380955083
3447,1199289.91388038
12206,2203615.952188824
2184,3152795.536897617
492,1391996.683003683
3186,3956496.6088332813
1450,1810178.6021563765
11566,1095489.1257506255
10609,3935617.524521407
12270,1235248.7055657431
8712,3042747.194443606
8619,1458645.422224916
647,1299832.1214692853
11338,1464329.7597574918
6654,1839626.558900504
11038,1852543.4766403278
11813,1443691.4455708184
12858,2586808.3300421587
12503,1787864.9912182759
2400,1024242.033433039
1312,1074366.3915296013
6271,1727739.085202045
10172,4803544.922602337
2631,2303877.535293975
871,834204.8264728221
8482,1236263.1519890781
675,1393085.6028098278
189,1952180.46085059
6939,2083103.9039051705
3941,1353924.715455883
2246,829982.525261176
1567,1344162.0287371255
9939,1237263.1169040503
1406,2027540.7184436661
2868,1490617.9056058023
2621,1140471.8420827528
8186,1421915.8112116086
8608,2698369.0853017475
8128,2092602.3474154575
10328,924276.2584365781
504,3058447.144583277
312,1868778.501133592
1992,2003934.230089853
1514,4649493.053934626
12097,3384138.030829672
3166,567629.6952605576
48,2854168.0428915876
7670,1517860.236287263
2488,771000.4195749303
2953,1159541.8359887844
6266,1391037.7508172067
4578,3240876.9933015835
12227,1437674.1554999272
7597,2903544.7849097815
889,2550633.79048656
7352,3202809.9301091633
10948,1161522.2559140234
6754,2071656.9560823422
3211,1467141.1827986473
8817,2191801.7639584695
434,761579.9466725569
3856,1129154.3897367853
47,1295201.0689346925
3263,960717.7471441597
865,3611642.7791203572
4897,2695610.9331046813
4160,2415481.255872059
11299,4576466.634526335
10969,2536278.336175746
2222,2525013.9883922837
8510,1199888.6125221828
2849,2171877.4115696577
1517,1514568.5666052448
2581,2978042.4369590054
5455,1285223.842787474
2515,2529316.6130090724
8354,1455307.5007751787
3678,2090135.962456752
3533,1658615.664911608
7560,3714286.906589233
2931,1850221.2518328563
3009,4028478.4075178313
12164,1992714.9891015165
11593,1832212.914601259
90,2817173.940245312
2829,1907254.9034689371
7856,3534945.5250342665
1893,1697818.2894222224
1978,2246305.9692105274
4263,1817058.4495268734
211,1898256.9725649236
9634,1786919.7699279503
884,4261247.920502232
9846,2578184.153627953
2298,1632263.0448607951
6445,1835067.5531145958
1447,2237564.7449177573
82,2593825.5058958284
5296,3915451.100498467
11775,809790.2884953043
2771,698824.445248434
1524,1226107.0666663626
4181,1997250.3922015687
681,1774467.035965913
1710,1058250.3602905527
5179,793978.473629789
5058,2792620.3920714096
6416,1413539.5482288687
111,1177119.7348004393
3457,3812896.344329119
12425,1958015.5296972822
1420,1630279.5763266205
9955,2624252.834676105
428,1299406.0317354477
12020,1700563.6684352774
1886,2169293.638504432
8240,2009361.2510113497
11949,2697262.725892331
2730,819123.5320235884
3412,3318472.2434190796
12204,930015.4142845047
2358,1510900.0201300606
1042,848656.846221914
9737,3194059.669191527
6424,3276623.473252681
5516,2684108.9680565405
2860,1762136.7451704047
1814,3085097.1550367223
620,922954.3122379896
10075,4658396.432336351
1960,2783001.2007577526
8350,1818512.8844030628
10630,2136408.6259218496
895,753061.5200379759
7789,837528.1933655993
11556,2010439.3001557607
3296,855145.1288613233
1567,3744669.3639518595
1131,757397.426723145
1136,1093362.4009638357
1911,1045361.5633495778
7792,1967741.5129447635
534,2080156.88283897
3032,1071205.4571300566
377,1394268.9764821916
1372,1690545.3054995625
2005,2390070.9352842183
5501,2388211.1429904797
289,1992593.3230905111
9729,1919398.6644478005
3790,4111963.951561064
3526,1387575.8306377511
120,727690.9288561329
11435,2905357.0186532694
5621,2107181.491181003
10815,1889828.8429513937
2656,1439860.4462671182
5413,1967325.2300759268
3293,1463285.5579583514
7211,1518976.3153587217
3210,3533314.9156621355
6303,2531597.9617857332
8457,2210787.452267404
2335,1779793.681149131
2478,2456702.55043536
12183,1752169.1528754095
3683,3553002.7203219915
12734,2136351.9335910566
1180,2543355.262509773
11953,1476240.4625518748
6423,5105546.981153036
9000,1890247.8197764566
8956,1174476.1640232797
134,4006537.148674945
3376,1548610.701276455
4155,1846462.9632838566
206,2910147.841881961
1767,1340601.063211568
11092,1634518.3295813177
4788,928251.396291542
778,1559034.8525393954
2881,2510528.6953054606
4654,2790971.8658693205
10192,4753276.901086813
12613,2168837.673151332
7899,2467736.923856472
1831,1401494.293533128
1272,1444976.4207937554
10052,2730477.4363044025
9022,4147874.0827038777
3519,1808473.1043082294
7368,764068.9139431132
662,2559113.4192265007
1187,2053416.3252706658
312,2142824.5668287436
8208,1649068.618450308
2176,1270709.7564152698
2000,1108341.6814299459
6729,1516371.7496724091
12794,2590075.501940493
1199,856393.1305456584
793,1732482.4980313613
4644,1827140.297658629
6850,704957.5174100788
1488,1136997.6851783218
1377,1001305.3716888102
3026,2089862.9088864508
8585,1972000.9238675567
1879,1757530.4490768723
2681,1712376.2725140513
9542,3308444.771867789
2734,2822838.389300506
3166,1057344.344556728
10719,2388735.3061637804
1968,1327280.7050440207
8085,3238250.9912314955
5795,813553.0429554395
2140,1980920.536524548
11562,5612747.207476325
4913,1368769.885922223
4468,3240201.4051531674
9427,2072785.443385336
4548,1545033.8797143076
2494,1177984.9492274844
3401,2328034.6660899348
1684,2906654.897062983
1354,587950.0028947138
10021,1755236.7049468816
9423,1555334.8160788422
227,1672265.1049383462
12177,1320914.1977620483
2727,1726678.2569737188
3824,1085065.153532724
5642,3037404.613656926
6477,4141650.647593684
5953,1547143.2812423992
8791,3306658.658572437
7441,4571892.277265046
11602,975562.9632654649
1048,1701804.7353321444
2050,2616120.154039588
603,973909.7614280635
3285,1168190.5839070969
1389,1218716.4130016014
1836,833572.6263359971
3994,847028.4089092128
8185,2433834.834001396
2632,1796207.2895768322
3758,4342495.79824198
675,3361088.909376439
1232,1364552.5601041717
6779,2177325.818014191
10030,3570041.842847491
7908,2288803.759676052
3558,1453743.1046886737
3861,1884013.1697737658
6965,1596695.2731905673
10731,2777871.495113629
6774,3254448.278520873
67,2384238.639740437
9551,2975070.6442614887
12496,2796319.350557866
1121,1886979.3172776166
305,1577019.6350927872
11044,1193214.906405508
1416,1966507.8613961078
3877,2810663.245178756
693,574204.049543095
9259,1973838.5106883007
8780,1377265.5411968308
8401,3059868.5314739393
4584,744226.4370120915
1923,1606183.5881098297
242,3327901.3438146194
8491,4392181.319216482
60,3451751.114473553
1852,2224132.0800349275
2939,1162214.0256416905
3287,1560313.8977352057
522,1783134.9880310036
2971,1411381.6493191754
12293,3308309.8225096394
5282,2362936.337547433
32,1061148.3657290814
8797,2384378.7895778357
438,2044906.3779572626
1449,840930.9496440502
718,3392151.566037553
2850,607643.0882661333
1896,1460772.5953125227
3976,2219738.0997455553
1968,2831087.623228998
12836,1578912.0769309048
12750,2587694.618163876
1937,1277805.6336977396
11526,3411744.0766814365
3372,2235141.4549249024
1793,1789103.72191454
1635,1714811.4401967784
10451,3035083.0510898344
8952,1620459.3359105051
4838,2732346.1076010736
1214,5711277.789037792
10316,1638616.7771974388
8341,1034141.3386991366
2537,2013361.336045063
9976,2955648.834498896
12124,2092472.4980068323
5441,2793099.135128251
7825,2411896.7738781213
3853,495710.56552381127
1829,2521365.689053618
2079,1349742.295047305
2087,1757515.5160592077
9613,2161093.04827122
10345,2854128.4746338
3191,2004427.9524058355
2384,2822336.601560978
10389,1186300.2749737613
4753,1802139.0994203368
1612,3340313.5493273768
12945,1050976.3030660737
6363,2546224.6538318316
4169,1897429.447067196
12172,2815442.8544287723
5583,2068040.5015721405
12950,6602358.210933102
6448,2259626.202709704
2406,867277.1290690715
1539,1745702.7101082893
2531,3432303.52494559
7730,4519447.789499037
8829,1438604.7249394238
4813,2121164.874041597
2570,2343704.3056966015
8838,1862250.0944213378
9158,1568322.109953055
910,2785614.7486080914
1128,2959918.1435036864
3565,4062808.1194051025
5234,2684198.678953719
379,986826.5707140302
1999,3185548.592788633
4780,2515592.4300685944
2499,2316312.8774808957
12320,3744612.12974741
2772,1464538.542219967
2325,1271590.0379029647
3133,1010576.3559230051
3909,3364172.274637916
894,2011643.8304564648
3639,781508.3534652235
3576,3205003.2835116833
1783,885547.3157955854
5099,1181160.003253413
943,1106127.462236248
7765,1019445.502897939
108,924471.5939073439
242,2374209.245605367
1321,2004347.391196992
9492,1596421.5258078985
2024,1257257.081278868
419,2192039.3606137233
3344,1481020.5058059134
998,3734186.706114397
9475,3461842.6833866676
2770,2205568.494703764
4070,1996483.5297128395
7752,2375025.3075030474
770,1483794.223486243
5409,2362377.206850444
9821,2099907.4580351617
4051,2226763.364075041
859,1358173.3918517092
12296,1500826.3401131914
8114,2149992.144490966
11815,2397729.392294868
6438,1582133.3708865913
2342,3150983.788014531
10375,4195448.995185334
911,3999589.4743319256
11516,3103111.987965788
11829,2235290.457353586
3702,1517929.6846566764
3309,902101.1304956763
1825,1097345.8236218554
9818,807225.3559199278
9399,1839233.6531383463
3391,2632998.948718083
860,1164094.9094184889
376,2293876.1655451097
8854,455098.2304155377
3800,544866.949900814
1566,1682272.0231156757
1994,3812553.4295814796
2417,1272367.8189126537
5350,2087134.1098664296
2541,2049169.188187221
4820,2906129.0448623323
5153,2371275.6674355105
1628,2536520.694467883
11416,3056697.1118073985
12539,1702879.5807585574
8245,2780427.8498825836
7746,2633644.4542250796
7062,1806994.7524765674
12092,3974722.7543861386
3916,1866768.834125895
1569,755749.5628065964
1208,1279974.0535660195
2696,2681709.9407974216
8772,2303561.15635698
8532,2731462.714219857
1264,1020594.4637737842
804,3467091.7098359177
2949,1512375.31967927
3645,1395625.121866981
6156,2179750.1226654993
2227,1819870.2371449538
7993,2354412.6097871424
4145,2029748.803107007
2314,2789887.280302685
2109,2283502.7873707465
1954,2331788.351386464
2331,1342658.8169662477
6020,1206402.2138909693
601,1845328.9780162014
6493,1554531.7735204296
2648,2594863.450580034
183,1626034.5166472262
4706,2215862.1202187473
7850,1640608.2701049098
7404,2083116.4896176443
547,3228787.50534555
8681,3088460.479568207
3159,1630924.264672352
3020,2477265.0106686745
1852,2790703.094809872
1966,2934425.6177158714
1124,934526.4695891448
10944,4139080.613693495
11703,1320798.573063851
632,728018.0970190053
5850,2097948.3589679324
12875,1597939.2515050152
8675,2925227.89526451
321,2823117.331783163
10619,1786625.6555116624
4872,3409347.176375382
9788,927005.2741361889
10183,2430885.187552147
807,2076428.282561136
2710,1468808.0340478471
9667,2406566.374028564
598,565842.1166664364
12577,2055614.5499044363
7973,4360903.349732829
3345,2361090.4098907337
1665,922937.9852434874
9572,2789482.945534639
3292,2309876.3412537347
1589,1802128.9096246443
10867,3386176.5800473797
5980,3054995.182995722
2356,1270916.1441033382
3159,1443289.2524460442
1637,2388699.407897491
11333,1125202.717472724
123,1729140.6169975745
2349,2409961.9962233016
2974,1309186.6469186994
3855,3472972.0745759862
10505,2552103.5677439687
11365,1174591.673367699
1131,1181534.9129795264
1289,1594799.1017213494
640,538334.8810586038
7848,2658871.0995115363
2854,1772687.317901059
854,2912280.3530216
2472,3218141.041435976
8366,3208075.1939566904
3820,2060668.4273986104
2412,3122197.0089961425
3152,1481420.9801726092
727,517299.86633934313
10255,3378793.79631329
4927,900523.5703247876
9698,1539602.3376393681
1990,1420099.6084355514
10650,1477905.3950688876
8433,3233474.939156796
454,1500711.1899310218
1292,2338483.762776115
2381,2045978.8381068762
11259,612629.4092706006
551,2320607.5708823786
6500,2610810.415141536
5041,1862852.6047405093
6421,953532.4719760193
1452,997337.1529952809
3298,2063064.1518385657
8826,1972967.7071626764
1974,1515503.8321631926
11312,1856564.9034479484
1594,1821127.776957171
2416,1926752.6009396329
10195,2096987.5823065536
9455,1533625.2202875903
11736,3667805.5324773006
